    72  -0.5799355E+00  -0.6458470E-01  -0.1891762E+00  -0.6001483E-02  -0.5269933E-01  -0.4360350E+00
    73  -0.4636576E+00  -0.3958521E-01  -0.1180968E+00  -0.4668052E-02  -0.4125171E-01  -0.3925841E+00
    74  -0.3838997E+00  -0.3279733E-01  -0.9431550E-01  -0.3940818E-02  -0.3382616E-01  -0.3685081E+00
    75  -0.3106423E+00  -0.2394529E-01  -0.6975854E-01  -0.3569002E-02  -0.2738051E-01  -0.3497314E+00
    76  -0.2405897E+00  -0.1374715E-01  -0.4395466E-01  -0.3012668E-02  -0.2101603E-01  -0.3322256E+00
    77  -0.1706697E+00  -0.2904777E-02  -0.2551381E-01  -0.1769831E-02  -0.1441323E-01  -0.3099864E+00
    78  -0.9403091E-01   0.5810813E-02  -0.4242361E-01   0.1152069E-02  -0.7219395E-02  -0.2651695E+00
    79  -0.2095437E-01  -0.1682835E-02  -0.1604482E+00   0.8313838E-02   0.2206500E-02  -0.1519640E+00
    80   0.3505327E-01   0.4267203E-03   0.9381062E-01  -0.4508085E-02   0.7370832E-03   0.1362110E+00
    81   0.4310278E+01   0.1847262E+01   0.1847262E+01  -0.1816988E+00   0.0000000E+00   0.8403078E+00
    82   0.1055536E+01  -0.1665831E+00  -0.3609080E-01   0.2863659E-01   0.4938348E-01   0.1714682E+00
    83   0.9419105E+00  -0.2859727E-01   0.4112038E-01   0.1096857E-01   0.3163624E-01   0.1670478E+00
    84   0.7858422E+00  -0.1991122E-01   0.3602027E-01   0.9589572E-02   0.2610829E-01   0.1563944E+00
    85   0.6198760E+00  -0.2473323E-01   0.1969383E-01   0.9812275E-02   0.2120012E-01   0.1443785E+00
    86   0.4449445E+00  -0.3208088E-01   0.5383723E-04   0.1004233E-01   0.1592966E-01   0.1318636E+00
    87   0.2616037E+00  -0.4062833E-01  -0.1916404E-01   0.9368325E-02   0.1019265E-01   0.1157448E+00
    88   0.8708698E-01  -0.4653310E-01  -0.2671413E-01   0.6090129E-02   0.4283010E-02   0.8627892E-01
    89  -0.1488036E-01  -0.3679790E-01   0.2141659E-02  -0.4138117E-03  -0.7926664E-03   0.2781944E-01
    90  -0.2175109E-01   0.2838022E-01   0.3324616E-02  -0.1153339E-02  -0.8334136E-03  -0.3367322E-01
    91  -0.1608617E+02  -0.6894072E+01  -0.6894072E+01   0.6781086E+00   0.0000000E+00  -0.3136069E+01
    92  -0.3939314E+01   0.6216957E+00   0.1346920E+00  -0.1068731E+00  -0.1843015E+00  -0.6399280E+00
    93  -0.3515257E+01   0.1067263E+00  -0.1534634E+00  -0.4093524E-01  -0.1180680E+00  -0.6234308E+00
    94  -0.2932802E+01   0.7430965E-01  -0.1344295E+00  -0.3578876E-01  -0.9743745E-01  -0.5836716E+00
    95  -0.2313408E+01   0.9230564E-01  -0.7349838E-01  -0.3661990E-01  -0.7911990E-01  -0.5388277E+00
    96  -0.1660555E+01   0.1197274E+00  -0.2009469E-03  -0.3747848E-01  -0.5945029E-01  -0.4921216E+00
    97  -0.9763183E+00   0.1516269E+00   0.7152112E-01  -0.3496305E-01  -0.3803948E-01  -0.4319652E+00
    98  -0.3250131E+00   0.1736638E+00   0.9969843E-01  -0.2272866E-01  -0.1598441E-01  -0.3219972E+00
    99   0.5553409E-01   0.1373316E+00  -0.7992754E-02   0.1544359E-02   0.2958264E-02  -0.1038236E+00
   100   0.8117607E-01  -0.1059163E+00  -0.1240762E-01   0.4304315E-02   0.3110338E-02   0.1256700E+00
 
 AVERAGED AT NODE (STRAIN)
     1   0.1816695E-05   0.0000000E+00   0.0000000E+00  -0.2820833E-06   0.0000000E+00  -0.2062168E-05
     2   0.7435271E-06  -0.2820833E-06  -0.3953684E-06   0.3685243E-07  -0.1677922E-06  -0.6725646E-06
     3   0.6188828E-06  -0.2083785E-06  -0.3034156E-06   0.1821445E-07  -0.1078288E-06  -0.6140455E-06
     4   0.5119432E-06  -0.1719496E-06  -0.2512453E-06   0.1562018E-07  -0.9005374E-07  -0.5641952E-06
     5   0.4064779E-06  -0.1407092E-06  -0.2043655E-06   0.1572306E-07  -0.7606802E-07  -0.5066053E-06
     6   0.2976027E-06  -0.1092631E-06  -0.1591261E-06   0.1750773E-07  -0.6426568E-07  -0.4404187E-06
     7   0.1854491E-06  -0.7424761E-07  -0.1193602E-06   0.2265948E-07  -0.5616755E-07  -0.3690601E-06
     8   0.9316473E-07  -0.2892866E-07  -0.1061378E-06   0.3701797E-07  -0.5089878E-07  -0.3108427E-06
     9   0.1632015E-06   0.4510728E-07  -0.2269780E-06   0.1207811E-06  -0.3444879E-07  -0.2561124E-06
    10  -0.1127183E-06  -0.1546347E-07   0.1439432E-06  -0.7115315E-07   0.2890069E-07   0.2026161E-06
    11  -0.6779988E-05   0.0000000E+00   0.0000000E+00   0.1052748E-05   0.0000000E+00   0.7696105E-05
    12  -0.2774880E-05   0.1052748E-05   0.1475533E-05  -0.1375346E-06   0.6262081E-06   0.2510045E-05
    13  -0.2309702E-05   0.7776787E-06   0.1132362E-05  -0.6797716E-07   0.4024226E-06   0.2291649E-05
    14  -0.1910598E-05   0.6417244E-06   0.9376600E-06  -0.5829528E-07   0.3360851E-06   0.2105605E-05
    15  -0.1516996E-05   0.5251338E-06   0.7627026E-06  -0.5867924E-07   0.2838897E-06   0.1890676E-05
    16  -0.1110669E-05   0.4077754E-06   0.5938666E-06  -0.6533970E-07   0.2398428E-06   0.1643665E-05
    17  -0.6921057E-06   0.2770959E-06   0.4454583E-06  -0.8456628E-07   0.2096201E-06   0.1377351E-05
    18  -0.3476959E-06   0.1079634E-06   0.3961115E-06  -0.1381528E-06   0.1899568E-06   0.1160081E-05
    19  -0.6090760E-06  -0.1683423E-06   0.8470927E-06  -0.4507608E-06   0.1285647E-06   0.9558246E-06
    20   0.4206689E-06   0.5771022E-07  -0.5372013E-06   0.2655461E-06  -0.1078584E-06  -0.7561706E-06
    21  -0.3390057E-05   0.0000000E+00   0.0000000E+00   0.5263472E-06   0.0000000E+00   0.2924928E-05
    22  -0.1387796E-05   0.5263472E-06   0.6837870E-06  -0.6876598E-07   0.2425966E-06   0.7778297E-06
    23  -0.1156016E-05   0.3888153E-06   0.5154663E-06  -0.3395472E-07   0.1491287E-06   0.7053294E-06
    24  -0.9583688E-06   0.3209058E-06   0.4280454E-06  -0.2899818E-07   0.1250333E-06   0.6422250E-06
    25  -0.7653946E-06   0.2629095E-06   0.3508890E-06  -0.2886194E-07   0.1065963E-06   0.5621867E-06
    26  -0.5682852E-06   0.2051856E-06   0.2772194E-06  -0.3136090E-07   0.9195666E-07   0.4663764E-06
    27  -0.3641814E-06   0.1424638E-06   0.2108024E-06  -0.3891880E-07   0.8429026E-07   0.3634108E-06
    28  -0.1828813E-06   0.6462618E-07   0.1755075E-06  -0.5990606E-07   0.8242400E-07   0.2971657E-06
    29  -0.2635610E-06  -0.5518594E-07   0.3221839E-06  -0.1972135E-06   0.6106655E-07   0.3038446E-06
    30   0.1905246E-06   0.1162841E-07  -0.2102532E-06   0.1162172E-06  -0.4918173E-07  -0.2265218E-06
    31   0.1265186E-04   0.0000000E+00   0.0000000E+00  -0.1964353E-05   0.0000000E+00  -0.1091598E-04
    32   0.5179324E-05  -0.1964353E-05  -0.2551926E-05   0.2566378E-06  -0.9053824E-06  -0.2902900E-05
    33   0.4314310E-05  -0.1451078E-05  -0.1923746E-05   0.1267207E-06  -0.5565558E-06  -0.2632324E-05
    34   0.3576680E-05  -0.1197637E-05  -0.1597487E-05   0.1082226E-06  -0.4666306E-06  -0.2396816E-05
    35   0.2856491E-05  -0.9811912E-06  -0.1309535E-05   0.1077142E-06  -0.3978225E-06  -0.2098108E-05
    36   0.2120869E-05  -0.7657628E-06  -0.1034596E-05   0.1170404E-06  -0.3431868E-06  -0.1740540E-05
    37   0.1359143E-05  -0.5316820E-06  -0.7867250E-06   0.1452469E-06  -0.3145754E-06  -0.1356267E-05
    38   0.6825224E-06  -0.2411882E-06  -0.6550026E-06   0.2235724E-06  -0.3076104E-06  -0.1109037E-05
    39   0.9836228E-06   0.2059566E-06  -0.1202406E-05   0.7360105E-06  -0.2279034E-06  -0.1133963E-05
    40  -0.7110468E-06  -0.4339795E-07   0.7846753E-06  -0.4337282E-06   0.1835485E-06   0.8453912E-06
    41  -0.9080015E-06   0.0000000E+00   0.0000000E+00   0.1410169E-06   0.0000000E+00   0.2413050E-05
    42  -0.3706046E-06   0.1410169E-06   0.2559389E-06  -0.1850811E-07   0.1926652E-06   0.1305786E-05
    43  -0.3057535E-06   0.1040007E-06   0.2415633E-06  -0.9371027E-08   0.1424073E-06   0.1210408E-05
    44  -0.2464057E-06   0.8525860E-07   0.1968899E-06  -0.8512375E-08   0.1178236E-06   0.1125528E-05
    45  -0.1820257E-06   0.6823385E-07   0.1522267E-06  -0.9500127E-08   0.9733781E-07   0.1045742E-05
    46  -0.1094642E-06   0.4923360E-07   0.1065822E-06  -0.1220062E-07   0.7797600E-07   0.9640201E-06
    47  -0.3808253E-07   0.2483235E-07   0.6877758E-07  -0.1843283E-07   0.5881572E-07   0.8789342E-06
    48  -0.1447046E-07  -0.1203332E-07   0.8537105E-07  -0.3594796E-07   0.3832975E-07   0.7749580E-06
    49  -0.1424468E-06  -0.8392923E-07   0.3213844E-06  -0.9736126E-07   0.1437165E-07   0.4985863E-06
    50   0.8178085E-07   0.4496268E-07  -0.1888612E-06   0.5820709E-07  -0.1666713E-07  -0.4262756E-06
    51   0.3388704E-05   0.0000000E+00   0.0000000E+00  -0.5262815E-06   0.0000000E+00  -0.9005623E-05
    52   0.1383115E-05  -0.5262815E-06  -0.9551761E-06   0.6907295E-07  -0.7190360E-06  -0.4873259E-05
    53   0.1141087E-05  -0.3881356E-06  -0.9015261E-06   0.3497310E-07  -0.5314711E-06  -0.4517302E-05
    54   0.9195986E-06  -0.3181894E-06  -0.7348027E-06   0.3176860E-07  -0.4397236E-06  -0.4200527E-05
    55   0.6793291E-06  -0.2546522E-06  -0.5681178E-06   0.3545494E-07  -0.3632695E-06  -0.3902761E-05
    56   0.4085263E-06  -0.1837423E-06  -0.3977700E-06   0.4553332E-07  -0.2910103E-06  -0.3597771E-05
    57   0.1421262E-06  -0.9267566E-07  -0.2566814E-06   0.6879225E-07  -0.2195032E-06  -0.3280226E-05
    58   0.5400471E-07   0.4490884E-07  -0.3186091E-06   0.1341596E-06  -0.1430485E-06  -0.2892181E-05
    59   0.5316184E-06   0.3132280E-06  -0.1199423E-05   0.3633570E-06  -0.5363569E-07  -0.1860749E-05
    60  -0.3052098E-06  -0.1678030E-06   0.7048389E-06  -0.2172316E-06   0.6220253E-07   0.1590882E-05
    61   0.1297015E-05   0.0000000E+00   0.0000000E+00  -0.2171679E-06   0.0000000E+00   0.2423977E-05
    62   0.6585113E-06  -0.2171679E-06  -0.5463292E-08   0.2039524E-07   0.1790924E-06   0.1481814E-05
    63   0.5442025E-06  -0.1763774E-06  -0.4297128E-07   0.1586382E-07   0.1401891E-06   0.1334150E-05
    64   0.4519402E-06  -0.1446498E-06  -0.4011872E-07   0.1339240E-07   0.1149542E-06   0.1252331E-05
    65   0.3692881E-06  -0.1178650E-06  -0.4001956E-07   0.1212883E-07   0.9304943E-07   0.1188521E-05
    66   0.2918415E-06  -0.9360734E-07  -0.4227902E-07   0.1023819E-07   0.7142047E-07   0.1129029E-05
    67   0.2119338E-06  -0.7313096E-07  -0.3471389E-07   0.6014560E-08   0.4898165E-07   0.1053452E-05
    68   0.1085484E-06  -0.6110184E-07   0.2085766E-07  -0.3915169E-08   0.2453426E-07   0.9011470E-06
    69  -0.3618609E-07  -0.6893218E-07   0.2008404E-06  -0.2825359E-07  -0.7498529E-08   0.5164316E-06
    70  -0.8864585E-08   0.4997246E-07  -0.1087047E-06   0.1532021E-07  -0.2504888E-08  -0.4628973E-06
    71  -0.4840529E-05   0.0000000E+00   0.0000000E+00   0.8104820E-06   0.0000000E+00  -0.9046402E-05
    72  -0.2457596E-05   0.8104820E-06   0.2038975E-07  -0.7611637E-07  -0.6683818E-06  -0.5530200E-05
    73  -0.2030990E-05   0.6582493E-06   0.1603709E-06  -0.5920456E-07  -0.5231924E-06  -0.4979115E-05
    74  -0.1686663E-05   0.5398401E-06   0.1497249E-06  -0.4998111E-07  -0.4290148E-06  -0.4673761E-05
    75  -0.1378201E-05   0.4398779E-06   0.1493549E-06  -0.4526540E-07  -0.3472651E-06  -0.4435617E-05
    76  -0.1089167E-05   0.3493471E-06   0.1577873E-06  -0.3820944E-07  -0.2665447E-06  -0.4213593E-05
    77  -0.7909471E-06   0.2729282E-06   0.1295539E-06  -0.2244663E-07  -0.1828019E-06  -0.3931535E-05
    78  -0.4051077E-06   0.2280350E-06  -0.7784186E-07   0.1461161E-07  -0.9156306E-07  -0.3363125E-05
    79   0.1350484E-06   0.2572582E-06  -0.7495464E-06   0.1054438E-06   0.2798488E-07  -0.1927348E-05
    80   0.3308324E-07  -0.1864997E-06   0.4056909E-06  -0.5717571E-07   0.9348372E-08   0.1727555E-05
    81   0.1561913E-04   0.0000000E+00   0.0000000E+00  -0.2304472E-05   0.0000000E+00   0.1065756E-04
    82   0.5445554E-05  -0.2304472E-05  -0.1476960E-05   0.3631957E-06   0.6263270E-06   0.2174719E-05
    83   0.4576359E-05  -0.1578081E-05  -0.1135969E-05   0.1391136E-06   0.4012401E-06   0.2118655E-05
    84   0.3809802E-05  -0.1299854E-05  -0.9451660E-06   0.1216238E-06   0.3311296E-06   0.1983538E-05
    85   0.3031160E-05  -0.1056606E-05  -0.7748732E-06   0.1244484E-06   0.2688796E-06   0.1831142E-05
    86   0.2217330E-05  -0.8077091E-06  -0.6039280E-06   0.1273662E-06   0.2020347E-06   0.1672417E-05
    87   0.1363617E-05  -0.5529768E-06  -0.4168618E-06   0.1188178E-06   0.1292726E-06   0.1467982E-05
    88   0.5320056E-06  -0.3153412E-06  -0.1896600E-06   0.7724066E-07   0.5432110E-07   0.1094269E-05
    89  -0.2187067E-07  -0.1608599E-06   0.8607383E-07  -0.5248344E-08  -0.1005333E-07   0.3528320E-06
    90  -0.1525002E-06   0.1654056E-06   0.6516481E-08  -0.1462772E-07  -0.1057012E-07  -0.4270749E-06
    91  -0.5829134E-04   0.0000000E+00   0.0000000E+00   0.8600402E-05   0.0000000E+00  -0.3977454E-04
    92  -0.2032308E-04   0.8600402E-05   0.5512086E-05  -0.1355463E-05  -0.2337483E-05  -0.8116161E-05
    93  -0.1707920E-04   0.5889475E-05   0.4239491E-05  -0.5191786E-06  -0.1497448E-05  -0.7906927E-05
    94  -0.1421837E-04   0.4851118E-05   0.3527406E-05  -0.4539062E-06  -0.1235792E-05  -0.7402664E-05
    95  -0.1131244E-04   0.3943306E-05   0.2891865E-05  -0.4644475E-06  -0.1003472E-05  -0.6833912E-05
    96  -0.8275185E-05   0.3014411E-05   0.2253889E-05  -0.4753368E-06  -0.7540036E-06  -0.6241542E-05
    97  -0.5089086E-05   0.2063737E-05   0.1555749E-05  -0.4434338E-06  -0.4824519E-06  -0.5478583E-05
    98  -0.1985472E-05   0.1176869E-05   0.7078206E-06  -0.2882660E-06  -0.2027291E-06  -0.4083868E-05
    99   0.8162166E-07   0.6003374E-06  -0.3212315E-06   0.1958700E-07   0.3751944E-07  -0.1316787E-05
   100   0.5691378E-06  -0.6173015E-06  -0.2431981E-07   0.5459131E-07   0.3944819E-07   0.1593863E-05
 
 NODE COORDINATE
     1   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2   0.1000000E+01   0.0000000E+00   0.0000000E+00
     3   0.2000000E+01   0.0000000E+00   0.0000000E+00
     4   0.3000000E+01   0.0000000E+00   0.0000000E+00
     5   0.4000000E+01   0.0000000E+00   0.0000000E+00
     6   0.5000000E+01   0.0000000E+00   0.0000000E+00
     7   0.6000000E+01   0.0000000E+00   0.0000000E+00
     8   0.7000000E+01   0.0000000E+00   0.0000000E+00
     9   0.8000000E+01   0.0000000E+00   0.0000000E+00
    10   0.9000000E+01   0.0000000E+00   0.0000000E+00
    11   0.0000000E+00   0.1000000E+01   0.0000000E+00
    12   0.1000000E+01   0.1000000E+01   0.0000000E+00
    13   0.2000000E+01   0.1000000E+01   0.0000000E+00
    14   0.3000000E+01   0.1000000E+01   0.0000000E+00
    15   0.4000000E+01   0.1000000E+01   0.0000000E+00
    16   0.5000000E+01   0.1000000E+01   0.0000000E+00
    17   0.6000000E+01   0.1000000E+01   0.0000000E+00
    18   0.7000000E+01   0.1000000E+01   0.0000000E+00
    19   0.8000000E+01   0.1000000E+01   0.0000000E+00
    20   0.9000000E+01   0.1000000E+01   0.0000000E+00
    21   0.0000000E+00   0.0000000E+00  -0.1000000E+01
    22   0.1000000E+01   0.0000000E+00  -0.1000000E+01
    23   0.2000000E+01   0.0000000E+00  -0.1000000E+01
    24   0.3000000E+01   0.0000000E+00  -0.1000000E+01
    25   0.4000000E+01   0.0000000E+00  -0.1000000E+01
    26   0.5000000E+01   0.0000000E+00  -0.1000000E+01
    27   0.6000000E+01   0.0000000E+00  -0.1000000E+01
    28   0.7000000E+01   0.0000000E+00  -0.1000000E+01
    29   0.8000000E+01   0.0000000E+00  -0.1000000E+01
    30   0.9000000E+01   0.0000000E+00  -0.1000000E+01
    31   0.0000000E+00   0.1000000E+01  -0.1000000E+01
    32   0.1000000E+01   0.1000000E+01  -0.1000000E+01
    33   0.2000000E+01   0.1000000E+01  -0.1000000E+01
    34   0.3000000E+01   0.1000000E+01  -0.1000000E+01
    35   0.4000000E+01   0.1000000E+01  -0.1000000E+01
    36   0.5000000E+01   0.1000000E+01  -0.1000000E+01
    37   0.6000000E+01   0.1000000E+01  -0.1000000E+01
    38   0.7000000E+01   0.1000000E+01  -0.1000000E+01
    39   0.8000000E+01   0.1000000E+01  -0.1000000E+01
    40   0.9000000E+01   0.1000000E+01  -0.1000000E+01
    41   0.0000000E+00   0.0000000E+00  -0.2000000E+01
    42   0.1000000E+01   0.0000000E+00  -0.2000000E+01
    43   0.2000000E+01   0.0000000E+00  -0.2000000E+01
    44   0.3000000E+01   0.0000000E+00  -0.2000000E+01
    45   0.4000000E+01   0.0000000E+00  -0.2000000E+01
    46   0.5000000E+01   0.0000000E+00  -0.2000000E+01
    47   0.6000000E+01   0.0000000E+00  -0.2000000E+01
    48   0.7000000E+01   0.0000000E+00  -0.2000000E+01
    49   0.8000000E+01   0.0000000E+00  -0.2000000E+01
    50   0.9000000E+01   0.0000000E+00  -0.2000000E+01
    51   0.0000000E+00   0.1000000E+01  -0.2000000E+01
    52   0.1000000E+01   0.1000000E+01  -0.2000000E+01
    53   0.2000000E+01   0.1000000E+01  -0.2000000E+01
    54   0.3000000E+01   0.1000000E+01  -0.2000000E+01
    55   0.4000000E+01   0.1000000E+01  -0.2000000E+01
    56   0.5000000E+01   0.1000000E+01  -0.2000000E+01
    57   0.6000000E+01   0.1000000E+01  -0.2000000E+01
    58   0.7000000E+01   0.1000000E+01  -0.2000000E+01
    59   0.8000000E+01   0.1000000E+01  -0.2000000E+01
    60   0.9000000E+01   0.1000000E+01  -0.2000000E+01
    61   0.0000000E+00   0.0000000E+00  -0.3000000E+01
    62   0.1000000E+01   0.0000000E+00  -0.3000000E+01
    63   0.2000000E+01   0.0000000E+00  -0.3000000E+01
    64   0.3000000E+01   0.0000000E+00  -0.3000000E+01
    65   0.4000000E+01   0.0000000E+00  -0.3000000E+01
    66   0.5000000E+01   0.0000000E+00  -0.3000000E+01
    67   0.6000000E+01   0.0000000E+00  -0.3000000E+01
    68   0.7000000E+01   0.0000000E+00  -0.3000000E+01
    69   0.8000000E+01   0.0000000E+00  -0.3000000E+01
    70   0.9000000E+01   0.0000000E+00  -0.3000000E+01
    71   0.0000000E+00   0.1000000E+01  -0.3000000E+01
    72   0.1000000E+01   0.1000000E+01  -0.3000000E+01
    73   0.2000000E+01   0.1000000E+01  -0.3000000E+01
    74   0.3000000E+01   0.1000000E+01  -0.3000000E+01
    75   0.4000000E+01   0.1000000E+01  -0.3000000E+01
    76   0.5000000E+01   0.1000000E+01  -0.3000000E+01
    77   0.6000000E+01   0.1000000E+01  -0.3000000E+01
    78   0.7000000E+01   0.1000000E+01  -0.3000000E+01
    79   0.8000000E+01   0.1000000E+01  -0.3000000E+01
    80   0.9000000E+01   0.1000000E+01  -0.3000000E+01
    81   0.0000000E+00   0.0000000E+00  -0.4000000E+01
    82   0.1000000E+01   0.0000000E+00  -0.4000000E+01
    83   0.2000000E+01   0.0000000E+00  -0.4000000E+01
    84   0.3000000E+01   0.0000000E+00  -0.4000000E+01
    85   0.4000000E+01   0.0000000E+00  -0.4000000E+01
    86   0.5000000E+01   0.0000000E+00  -0.4000000E+01
    87   0.6000000E+01   0.0000000E+00  -0.4000000E+01
    88   0.7000000E+01   0.0000000E+00  -0.4000000E+01
    89   0.8000000E+01   0.0000000E+00  -0.4000000E+01
    90   0.9000000E+01   0.0000000E+00  -0.4000000E+01
    91   0.0000000E+00   0.1000000E+01  -0.4000000E+01
    92   0.1000000E+01   0.1000000E+01  -0.4000000E+01
    93   0.2000000E+01   0.1000000E+01  -0.4000000E+01
    94   0.3000000E+01   0.1000000E+01  -0.4000000E+01
    95   0.4000000E+01   0.1000000E+01  -0.4000000E+01
    96   0.5000000E+01   0.1000000E+01  -0.4000000E+01
    97   0.6000000E+01   0.1000000E+01  -0.4000000E+01
    98   0.7000000E+01   0.1000000E+01  -0.4000000E+01
    99   0.8000000E+01   0.1000000E+01  -0.4000000E+01
   100   0.9000000E+01   0.1000000E+01  -0.4000000E+01
