    44  -0.1235309E-01  -0.1887618E-02   0.4560610E-02  -0.4864121E-03   0.1852937E+00  -0.6152583E+00
    45  -0.2939762E-01  -0.3510124E-02   0.1016635E-01  -0.1408965E-02   0.1539683E+00  -0.6201845E+00
    46  -0.5954009E-01  -0.4819425E-02   0.1837603E-01  -0.3587676E-02   0.1225092E+00  -0.6238973E+00
    47  -0.9738708E-01  -0.2147950E-02   0.2129287E-01  -0.8606466E-02   0.9027412E-01  -0.6300742E+00
    48  -0.1072766E+00   0.1195647E-01  -0.2033060E-01  -0.2178639E-01   0.5647310E-01  -0.6279042E+00
    49  -0.3701090E-01   0.3434566E-01  -0.2663404E+00  -0.5875790E-01   0.2524316E-01  -0.5446238E+00
    50  -0.3971464E+00  -0.1231315E+00  -0.1707435E+01  -0.8605008E-01  -0.1055747E+00  -0.3729722E+00
    51  -0.5468908E-03  -0.3461238E-03  -0.6819112E-03  -0.2049055E-04   0.7701157E-01  -0.1047659E+01
    52  -0.1146428E-02  -0.3189628E-03   0.4026538E-03   0.1073490E-04  -0.2486741E+00  -0.5157729E+00
    53  -0.4375440E-02  -0.8418764E-03   0.1688416E-02   0.1331672E-03  -0.2168438E+00  -0.5929044E+00
    54  -0.1235309E-01  -0.1887618E-02   0.4560610E-02   0.4864121E-03  -0.1852937E+00  -0.6152583E+00
    55  -0.2939762E-01  -0.3510124E-02   0.1016635E-01   0.1408965E-02  -0.1539683E+00  -0.6201845E+00
    56  -0.5954009E-01  -0.4819425E-02   0.1837603E-01   0.3587676E-02  -0.1225092E+00  -0.6238973E+00
    57  -0.9738708E-01  -0.2147950E-02   0.2129287E-01   0.8606466E-02  -0.9027412E-01  -0.6300742E+00
    58  -0.1072766E+00   0.1195647E-01  -0.2033060E-01   0.2178639E-01  -0.5647310E-01  -0.6279042E+00
    59  -0.3701090E-01   0.3434566E-01  -0.2663404E+00   0.5875790E-01  -0.2524316E-01  -0.5446238E+00
    60  -0.3971464E+00  -0.1231315E+00  -0.1707435E+01   0.8605008E-01   0.1055747E+00  -0.3729722E+00
    61  -0.2834666E+01  -0.1528171E+01  -0.1515786E+01  -0.2029647E+00  -0.8433396E-01  -0.1174046E+01
    62  -0.1973883E+01   0.1606958E+00   0.1167716E+00  -0.1042426E+00   0.2745636E+00  -0.4353419E+00
    63  -0.2075766E+01   0.2467319E-01   0.1379004E-01   0.1026569E-01   0.2231615E+00  -0.4636648E+00
    64  -0.1835158E+01  -0.3571364E-03  -0.3600057E-04   0.2832338E-01   0.1891051E+00  -0.4692031E+00
    65  -0.1536710E+01  -0.3814798E-02   0.4077802E-02   0.3070623E-01   0.1562399E+00  -0.4761040E+00
    66  -0.1231473E+01  -0.3270305E-02   0.1191864E-01   0.3014850E-01   0.1219787E+00  -0.4873586E+00
    67  -0.9244121E+00  -0.1267064E-02   0.1229400E-01   0.2724147E-01   0.8529336E-01  -0.4987554E+00
    68  -0.6130188E+00   0.5034416E-03  -0.2934493E-01   0.1904405E-01   0.4650127E-01  -0.4866189E+00
    69  -0.3278355E+00  -0.1330206E-01  -0.2048336E+00   0.3626116E-03   0.9082714E-02  -0.3801459E+00
    70  -0.3269499E+00  -0.9628215E-01  -0.6978761E+00  -0.1235933E-01  -0.6356746E-01  -0.2336934E+00
    71  -0.2834666E+01  -0.1528171E+01  -0.1515786E+01   0.2029647E+00   0.8433396E-01  -0.1174046E+01
    72  -0.1973883E+01   0.1606958E+00   0.1167716E+00   0.1042426E+00  -0.2745636E+00  -0.4353419E+00
    73  -0.2075766E+01   0.2467319E-01   0.1379004E-01  -0.1026569E-01  -0.2231615E+00  -0.4636648E+00
    74  -0.1835158E+01  -0.3571364E-03  -0.3600057E-04  -0.2832338E-01  -0.1891051E+00  -0.4692031E+00
    75  -0.1536710E+01  -0.3814798E-02   0.4077802E-02  -0.3070623E-01  -0.1562399E+00  -0.4761040E+00
    76  -0.1231473E+01  -0.3270305E-02   0.1191864E-01  -0.3014850E-01  -0.1219787E+00  -0.4873586E+00
    77  -0.9244121E+00  -0.1267064E-02   0.1229400E-01  -0.2724147E-01  -0.8529336E-01  -0.4987554E+00
    78  -0.6130188E+00   0.5034416E-03  -0.2934493E-01  -0.1904405E-01  -0.4650127E-01  -0.4866189E+00
    79  -0.3278355E+00  -0.1330206E-01  -0.2048336E+00  -0.3626116E-03  -0.9082714E-02  -0.3801459E+00
    80  -0.3269499E+00  -0.9628215E-01  -0.6978761E+00   0.1235933E-01   0.6356746E-01  -0.2336934E+00
    81  -0.8155452E+01  -0.4269293E+01  -0.4051939E+01  -0.5524450E+00  -0.9167577E-01  -0.1728627E+01
    82  -0.5681409E+01   0.8326380E-01  -0.6366109E+00  -0.2611437E+00   0.3004914E+00  -0.5615804E+00
    83  -0.5304260E+01  -0.2122162E+00  -0.7101154E+00   0.5206532E-01   0.2296270E+00  -0.2982488E+00
    84  -0.4565287E+01  -0.2055650E+00  -0.6129775E+00   0.7577103E-01   0.1933690E+00  -0.2612056E+00
    85  -0.3781918E+01  -0.1703603E+00  -0.5012130E+00   0.7895172E-01   0.1596720E+00  -0.2612208E+00
    86  -0.2964841E+01  -0.1303033E+00  -0.3808422E+00   0.8172146E-01   0.1240090E+00  -0.2697905E+00
    87  -0.2109724E+01  -0.8933887E-01  -0.2583191E+00   0.8193109E-01   0.8508339E-01  -0.2776552E+00
    88  -0.1255653E+01  -0.5724099E-01  -0.1671324E+00   0.7135103E-01   0.4374650E-01  -0.2656389E+00
    89  -0.5708067E+00  -0.5637234E-01  -0.1908013E+00   0.4207859E-01   0.6844669E-02  -0.1946423E+00
    90  -0.3430762E+00  -0.1029320E+00  -0.3429094E+00   0.2220887E-01  -0.3426070E-01  -0.1064246E+00
    91  -0.8155452E+01  -0.4269293E+01  -0.4051939E+01   0.5524450E+00   0.9167577E-01  -0.1728627E+01
    92  -0.5681409E+01   0.8326380E-01  -0.6366109E+00   0.2611437E+00  -0.3004914E+00  -0.5615804E+00
    93  -0.5304260E+01  -0.2122162E+00  -0.7101154E+00  -0.5206532E-01  -0.2296270E+00  -0.2982488E+00
    94  -0.4565287E+01  -0.2055650E+00  -0.6129775E+00  -0.7577103E-01  -0.1933690E+00  -0.2612056E+00
    95  -0.3781918E+01  -0.1703603E+00  -0.5012130E+00  -0.7895172E-01  -0.1596720E+00  -0.2612208E+00
    96  -0.2964841E+01  -0.1303033E+00  -0.3808422E+00  -0.8172146E-01  -0.1240090E+00  -0.2697905E+00
    97  -0.2109724E+01  -0.8933887E-01  -0.2583191E+00  -0.8193109E-01  -0.8508339E-01  -0.2776552E+00
    98  -0.1255653E+01  -0.5724099E-01  -0.1671324E+00  -0.7135103E-01  -0.4374650E-01  -0.2656389E+00
    99  -0.5708067E+00  -0.5637234E-01  -0.1908013E+00  -0.4207859E-01  -0.6844669E-02  -0.1946423E+00
   100  -0.3430762E+00  -0.1029320E+00  -0.3429094E+00  -0.2220887E-01   0.3426070E-01  -0.1064246E+00
 
 AVERAGED AT NODE (STRAIN)
     1   0.2759708E-04   0.2961995E-05   0.1581471E-05   0.7008153E-05  -0.1162496E-05  -0.2190479E-04
     2   0.2690309E-04  -0.9651535E-05  -0.5083419E-05   0.3319004E-05   0.3809219E-05  -0.7105119E-05
     3   0.2455396E-04  -0.7777630E-05  -0.4598317E-05  -0.6368458E-06   0.2915538E-05  -0.3734578E-05
     4   0.2119567E-04  -0.6620705E-05  -0.3967192E-05  -0.9014661E-06   0.2472644E-05  -0.3182903E-05
     5   0.1784054E-04  -0.5571309E-05  -0.3293072E-05  -0.8715756E-06   0.2094810E-05  -0.3009107E-05
     6   0.1466066E-04  -0.4592516E-05  -0.2610390E-05  -0.8053145E-06   0.1764904E-05  -0.2827297E-05
     7   0.1181372E-04  -0.3724062E-05  -0.1950757E-05  -0.7687395E-06   0.1526254E-05  -0.2676789E-05
     8   0.9379850E-05  -0.2952181E-05  -0.1414474E-05  -0.1051560E-05   0.1411113E-05  -0.3355166E-05
     9   0.7117809E-05  -0.1815966E-05  -0.1214131E-05  -0.2565608E-05   0.1127984E-05  -0.9988127E-05
    10   0.5970583E-05   0.4697100E-05  -0.1747322E-04  -0.3798710E-05  -0.2647785E-06  -0.1499768E-04
    11   0.2759708E-04   0.2961995E-05   0.1581471E-05  -0.7008153E-05   0.1162496E-05  -0.2190479E-04
    12   0.2690309E-04  -0.9651535E-05  -0.5083419E-05  -0.3319004E-05  -0.3809219E-05  -0.7105119E-05
    13   0.2455396E-04  -0.7777630E-05  -0.4598317E-05   0.6368458E-06  -0.2915538E-05  -0.3734578E-05
    14   0.2119567E-04  -0.6620705E-05  -0.3967192E-05   0.9014661E-06  -0.2472644E-05  -0.3182903E-05
    15   0.1784054E-04  -0.5571309E-05  -0.3293072E-05   0.8715756E-06  -0.2094810E-05  -0.3009107E-05
    16   0.1466066E-04  -0.4592516E-05  -0.2610390E-05   0.8053145E-06  -0.1764904E-05  -0.2827297E-05
    17   0.1181372E-04  -0.3724062E-05  -0.1950757E-05   0.7687395E-06  -0.1526254E-05  -0.2676789E-05
    18   0.9379850E-05  -0.2952181E-05  -0.1414474E-05   0.1051560E-05  -0.1411113E-05  -0.3355166E-05
    19   0.7117809E-05  -0.1815966E-05  -0.1214131E-05   0.2565608E-05  -0.1127984E-05  -0.9988127E-05
    20   0.5970583E-05   0.4697100E-05  -0.1747322E-04   0.3798710E-05   0.2647785E-06  -0.1499768E-04
    21   0.9376000E-05   0.1089127E-05   0.1006653E-05   0.2576901E-05  -0.1069737E-05  -0.1487727E-04
    22   0.1003506E-04  -0.3504685E-05  -0.3217169E-05   0.1324950E-05   0.3481811E-05  -0.5504611E-05
    23   0.1017220E-04  -0.3144264E-05  -0.3047698E-05  -0.1267467E-06   0.2833814E-05  -0.5831853E-05
    24   0.8913460E-05  -0.2695789E-05  -0.2630653E-05  -0.3571324E-06   0.2414225E-05  -0.5821322E-05
    25   0.7388094E-05  -0.2240153E-05  -0.2153665E-05  -0.3997781E-06   0.2031149E-05  -0.5740354E-05
    26   0.5762289E-05  -0.1770891E-05  -0.1650596E-05  -0.4385192E-06   0.1675579E-05  -0.5603381E-05
    27   0.4025829E-05  -0.1248830E-05  -0.1161449E-05  -0.5278778E-06   0.1365851E-05  -0.5466825E-05
    28   0.2305422E-05  -0.5988613E-06  -0.8671214E-06  -0.7285621E-06   0.1109446E-05  -0.5548842E-05
    29   0.1781814E-05   0.9665857E-07  -0.1408882E-05  -0.1726722E-05   0.8123588E-06  -0.5635762E-05
    30   0.2079422E-05   0.4540501E-05  -0.1402929E-04  -0.2586820E-05  -0.8824269E-06  -0.4457604E-05
    31   0.9376000E-05   0.1089127E-05   0.1006653E-05  -0.2576901E-05   0.1069737E-05  -0.1487727E-04
    32   0.1003506E-04  -0.3504685E-05  -0.3217169E-05  -0.1324950E-05  -0.3481811E-05  -0.5504611E-05
    33   0.1017220E-04  -0.3144264E-05  -0.3047698E-05   0.1267467E-06  -0.2833814E-05  -0.5831853E-05
    34   0.8913460E-05  -0.2695789E-05  -0.2630653E-05   0.3571324E-06  -0.2414225E-05  -0.5821322E-05
    35   0.7388094E-05  -0.2240153E-05  -0.2153665E-05   0.3997781E-06  -0.2031149E-05  -0.5740354E-05
    36   0.5762289E-05  -0.1770891E-05  -0.1650596E-05   0.4385192E-06  -0.1675579E-05  -0.5603381E-05
    37   0.4025829E-05  -0.1248830E-05  -0.1161449E-05   0.5278778E-06  -0.1365851E-05  -0.5466825E-05
    38   0.2305422E-05  -0.5988613E-06  -0.8671214E-06   0.7285621E-06  -0.1109446E-05  -0.5548842E-05
    39   0.1781814E-05   0.9665857E-07  -0.1408882E-05   0.1726722E-05  -0.8123588E-06  -0.5635762E-05
    40   0.2079422E-05   0.4540501E-05  -0.1402929E-04   0.2586820E-05   0.8824269E-06  -0.4457604E-05
    41  -0.1163319E-08   0.1098383E-09  -0.2019546E-08   0.2598802E-09  -0.9767321E-06  -0.1328738E-04
    42  -0.5714808E-08  -0.4674658E-09   0.4108640E-08  -0.1361499E-09   0.3153916E-05  -0.6541509E-05
    43  -0.2258245E-07  -0.1744841E-09   0.1587127E-07  -0.1688950E-08   0.2750214E-05  -0.7519763E-05
    44  -0.6417069E-07   0.2195741E-08   0.4308695E-07  -0.6169129E-08   0.2350066E-05  -0.7803275E-05
    45  -0.1531439E-06   0.1102077E-07   0.9774964E-07  -0.1786980E-07   0.1952769E-05  -0.7865755E-05
    46  -0.3102784E-06   0.3673070E-07   0.1838238E-06  -0.4550223E-07   0.1553775E-05  -0.7912844E-05
    47  -0.5030759E-06   0.1008796E-06   0.2495287E-06  -0.1091552E-06   0.1144940E-05  -0.7991185E-05
    48  -0.5110456E-06   0.2450665E-06   0.4031918E-07  -0.2763151E-06   0.7162442E-06  -0.7963663E-05
    49   0.1589636E-06   0.6114686E-06  -0.1295321E-05  -0.7452221E-06   0.3201571E-06  -0.6907424E-05
    50   0.7415784E-06   0.2479234E-05  -0.7567570E-05  -0.1091367E-05  -0.1338996E-05  -0.4730379E-05
    51  -0.1163319E-08   0.1098383E-09  -0.2019546E-08  -0.2598802E-09   0.9767321E-06  -0.1328738E-04
    52  -0.5714808E-08  -0.4674658E-09   0.4108640E-08   0.1361499E-09  -0.3153916E-05  -0.6541509E-05
    53  -0.2258245E-07  -0.1744841E-09   0.1587127E-07   0.1688950E-08  -0.2750214E-05  -0.7519763E-05
    54  -0.6417069E-07   0.2195741E-08   0.4308695E-07   0.6169129E-08  -0.2350066E-05  -0.7803275E-05
    55  -0.1531439E-06   0.1102077E-07   0.9774964E-07   0.1786980E-07  -0.1952769E-05  -0.7865755E-05
    56  -0.3102784E-06   0.3673070E-07   0.1838238E-06   0.4550223E-07  -0.1553775E-05  -0.7912844E-05
    57  -0.5030759E-06   0.1008796E-06   0.2495287E-06   0.1091552E-06  -0.1144940E-05  -0.7991185E-05
    58  -0.5110456E-06   0.2450665E-06   0.4031918E-07   0.2763151E-06  -0.7162442E-06  -0.7963663E-05
    59   0.1589636E-06   0.6114686E-06  -0.1295321E-05   0.7452221E-06  -0.3201571E-06  -0.6907424E-05
    60   0.7415784E-06   0.2479234E-05  -0.7567570E-05   0.1091367E-05   0.1338996E-05  -0.4730379E-05
    61  -0.9373068E-05  -0.1087979E-05  -0.1009437E-05  -0.2574186E-05  -0.1069601E-05  -0.1489034E-04
    62  -0.1003475E-04   0.3501606E-05   0.3223063E-05  -0.1322101E-05   0.3482270E-05  -0.5521410E-05
    63  -0.1018197E-04   0.3137883E-05   0.3068867E-05   0.1301990E-06   0.2830341E-05  -0.5880627E-05
    64  -0.8951414E-05   0.2683907E-05   0.2685944E-05   0.3592234E-06   0.2398406E-05  -0.5950869E-05
    65  -0.7496532E-05   0.2224268E-05   0.2274318E-05   0.3894448E-06   0.1981579E-05  -0.6038392E-05
    66  -0.6019840E-05   0.1768761E-05   0.1865081E-05   0.3823713E-06   0.1547047E-05  -0.6181133E-05
    67  -0.4525464E-05   0.1328626E-05   0.1414623E-05   0.3455015E-06   0.1081769E-05  -0.6325678E-05
    68  -0.2948129E-05   0.9425004E-06   0.7532180E-06   0.2415343E-06   0.5897722E-06  -0.6171752E-05
    69  -0.1279975E-05   0.7146276E-06  -0.4999624E-06   0.4598977E-08   0.1151954E-06  -0.4821363E-05
    70  -0.4326948E-06   0.1030076E-05  -0.2784910E-05  -0.1567525E-06  -0.8062214E-06  -0.2963917E-05
    71  -0.9373068E-05  -0.1087979E-05  -0.1009437E-05   0.2574186E-05   0.1069601E-05  -0.1489034E-04
    72  -0.1003475E-04   0.3501606E-05   0.3223063E-05   0.1322101E-05  -0.3482270E-05  -0.5521410E-05
    73  -0.1018197E-04   0.3137883E-05   0.3068867E-05  -0.1301990E-06  -0.2830341E-05  -0.5880627E-05
    74  -0.8951414E-05   0.2683907E-05   0.2685944E-05  -0.3592234E-06  -0.2398406E-05  -0.5950869E-05
    75  -0.7496532E-05   0.2224268E-05   0.2274318E-05  -0.3894448E-06  -0.1981579E-05  -0.6038392E-05
    76  -0.6019840E-05   0.1768761E-05   0.1865081E-05  -0.3823713E-06  -0.1547047E-05  -0.6181133E-05
    77  -0.4525464E-05   0.1328626E-05   0.1414623E-05  -0.3455015E-06  -0.1081769E-05  -0.6325678E-05
    78  -0.2948129E-05   0.9425004E-06   0.7532180E-06  -0.2415343E-06  -0.5897722E-06  -0.6171752E-05
    79  -0.1279975E-05   0.7146276E-06  -0.4999624E-06  -0.4598977E-08  -0.1151954E-06  -0.4821363E-05
    80  -0.4326948E-06   0.1030076E-05  -0.2784910E-05   0.1567525E-06   0.8062214E-06  -0.2963917E-05
    81  -0.2760528E-04  -0.2961347E-05  -0.1583000E-05  -0.7006619E-05  -0.1162717E-05  -0.2192405E-04
    82  -0.2690441E-04   0.9652047E-05   0.5086988E-05  -0.3312067E-05   0.3811111E-05  -0.7122483E-05
    83  -0.2452469E-04   0.7766324E-05   0.4608914E-05   0.6603407E-06   0.2912342E-05  -0.3782668E-05
    84  -0.2107182E-04   0.6575192E-05   0.3991600E-05   0.9609984E-06   0.2452485E-05  -0.3312851E-05
    85  -0.1746559E-04   0.5436971E-05   0.3338881E-05   0.1001339E-05   0.2025109E-05  -0.3313045E-05
    86  -0.1371462E-04   0.4260496E-05   0.2671713E-05   0.1036467E-05   0.1572797E-05  -0.3421734E-05
    87  -0.9782568E-05   0.3029629E-05   0.1958047E-05   0.1039126E-05   0.1079106E-05  -0.3521480E-05
    88  -0.5796785E-05   0.1802901E-05   0.1106028E-05   0.9049399E-06   0.5548337E-06  -0.3369078E-05
    89  -0.2422705E-05   0.8395612E-06  -0.1291496E-07   0.5336797E-06   0.8681044E-07  -0.2468634E-05
    90  -0.1021091E-05   0.5017738E-06  -0.1020034E-05   0.2816735E-06  -0.4345260E-06  -0.1349776E-05
    91  -0.2760528E-04  -0.2961347E-05  -0.1583000E-05   0.7006619E-05   0.1162717E-05  -0.2192405E-04
    92  -0.2690441E-04   0.9652047E-05   0.5086988E-05   0.3312067E-05  -0.3811111E-05  -0.7122483E-05
    93  -0.2452469E-04   0.7766324E-05   0.4608914E-05  -0.6603407E-06  -0.2912342E-05  -0.3782668E-05
    94  -0.2107182E-04   0.6575192E-05   0.3991600E-05  -0.9609984E-06  -0.2452485E-05  -0.3312851E-05
    95  -0.1746559E-04   0.5436971E-05   0.3338881E-05  -0.1001339E-05  -0.2025109E-05  -0.3313045E-05
    96  -0.1371462E-04   0.4260496E-05   0.2671713E-05  -0.1036467E-05  -0.1572797E-05  -0.3421734E-05
    97  -0.9782568E-05   0.3029629E-05   0.1958047E-05  -0.1039126E-05  -0.1079106E-05  -0.3521480E-05
    98  -0.5796785E-05   0.1802901E-05   0.1106028E-05  -0.9049399E-06  -0.5548337E-06  -0.3369078E-05
    99  -0.2422705E-05   0.8395612E-06  -0.1291496E-07  -0.5336797E-06  -0.8681044E-07  -0.2468634E-05
   100  -0.1021091E-05   0.5017738E-06  -0.1020034E-05  -0.2816735E-06   0.4345260E-06  -0.1349776E-05
 
 NODE COORDINATE
     1   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2   0.1000000E+01   0.0000000E+00   0.0000000E+00
     3   0.2000000E+01   0.0000000E+00   0.0000000E+00
     4   0.3000000E+01   0.0000000E+00   0.0000000E+00
     5   0.4000000E+01   0.0000000E+00   0.0000000E+00
     6   0.5000000E+01   0.0000000E+00   0.0000000E+00
     7   0.6000000E+01   0.0000000E+00   0.0000000E+00
     8   0.7000000E+01   0.0000000E+00   0.0000000E+00
     9   0.8000000E+01   0.0000000E+00   0.0000000E+00
    10   0.9000000E+01   0.0000000E+00   0.0000000E+00
    11   0.0000000E+00   0.1000000E+01   0.0000000E+00
    12   0.1000000E+01   0.1000000E+01   0.0000000E+00
    13   0.2000000E+01   0.1000000E+01   0.0000000E+00
    14   0.3000000E+01   0.1000000E+01   0.0000000E+00
    15   0.4000000E+01   0.1000000E+01   0.0000000E+00
    16   0.5000000E+01   0.1000000E+01   0.0000000E+00
    17   0.6000000E+01   0.1000000E+01   0.0000000E+00
    18   0.7000000E+01   0.1000000E+01   0.0000000E+00
    19   0.8000000E+01   0.1000000E+01   0.0000000E+00
    20   0.9000000E+01   0.1000000E+01   0.0000000E+00
    21   0.0000000E+00   0.0000000E+00  -0.1000000E+01
    22   0.1000000E+01   0.0000000E+00  -0.1000000E+01
    23   0.2000000E+01   0.0000000E+00  -0.1000000E+01
    24   0.3000000E+01   0.0000000E+00  -0.1000000E+01
    25   0.4000000E+01   0.0000000E+00  -0.1000000E+01
    26   0.5000000E+01   0.0000000E+00  -0.1000000E+01
    27   0.6000000E+01   0.0000000E+00  -0.1000000E+01
    28   0.7000000E+01   0.0000000E+00  -0.1000000E+01
    29   0.8000000E+01   0.0000000E+00  -0.1000000E+01
    30   0.9000000E+01   0.0000000E+00  -0.1000000E+01
    31   0.0000000E+00   0.1000000E+01  -0.1000000E+01
    32   0.1000000E+01   0.1000000E+01  -0.1000000E+01
    33   0.2000000E+01   0.1000000E+01  -0.1000000E+01
    34   0.3000000E+01   0.1000000E+01  -0.1000000E+01
    35   0.4000000E+01   0.1000000E+01  -0.1000000E+01
    36   0.5000000E+01   0.1000000E+01  -0.1000000E+01
    37   0.6000000E+01   0.1000000E+01  -0.1000000E+01
    38   0.7000000E+01   0.1000000E+01  -0.1000000E+01
    39   0.8000000E+01   0.1000000E+01  -0.1000000E+01
    40   0.9000000E+01   0.1000000E+01  -0.1000000E+01
    41   0.0000000E+00   0.0000000E+00  -0.2000000E+01
    42   0.1000000E+01   0.0000000E+00  -0.2000000E+01
    43   0.2000000E+01   0.0000000E+00  -0.2000000E+01
    44   0.3000000E+01   0.0000000E+00  -0.2000000E+01
    45   0.4000000E+01   0.0000000E+00  -0.2000000E+01
    46   0.5000000E+01   0.0000000E+00  -0.2000000E+01
    47   0.6000000E+01   0.0000000E+00  -0.2000000E+01
    48   0.7000000E+01   0.0000000E+00  -0.2000000E+01
    49   0.8000000E+01   0.0000000E+00  -0.2000000E+01
    50   0.9000000E+01   0.0000000E+00  -0.2000000E+01
    51   0.0000000E+00   0.1000000E+01  -0.2000000E+01
    52   0.1000000E+01   0.1000000E+01  -0.2000000E+01
    53   0.2000000E+01   0.1000000E+01  -0.2000000E+01
    54   0.3000000E+01   0.1000000E+01  -0.2000000E+01
    55   0.4000000E+01   0.1000000E+01  -0.2000000E+01
    56   0.5000000E+01   0.1000000E+01  -0.2000000E+01
    57   0.6000000E+01   0.1000000E+01  -0.2000000E+01
    58   0.7000000E+01   0.1000000E+01  -0.2000000E+01
    59   0.8000000E+01   0.1000000E+01  -0.2000000E+01
    60   0.9000000E+01   0.1000000E+01  -0.2000000E+01
    61   0.0000000E+00   0.0000000E+00  -0.3000000E+01
    62   0.1000000E+01   0.0000000E+00  -0.3000000E+01
    63   0.2000000E+01   0.0000000E+00  -0.3000000E+01
    64   0.3000000E+01   0.0000000E+00  -0.3000000E+01
    65   0.4000000E+01   0.0000000E+00  -0.3000000E+01
    66   0.5000000E+01   0.0000000E+00  -0.3000000E+01
    67   0.6000000E+01   0.0000000E+00  -0.3000000E+01
    68   0.7000000E+01   0.0000000E+00  -0.3000000E+01
    69   0.8000000E+01   0.0000000E+00  -0.3000000E+01
    70   0.9000000E+01   0.0000000E+00  -0.3000000E+01
    71   0.0000000E+00   0.1000000E+01  -0.3000000E+01
    72   0.1000000E+01   0.1000000E+01  -0.3000000E+01
    73   0.2000000E+01   0.1000000E+01  -0.3000000E+01
    74   0.3000000E+01   0.1000000E+01  -0.3000000E+01
    75   0.4000000E+01   0.1000000E+01  -0.3000000E+01
    76   0.5000000E+01   0.1000000E+01  -0.3000000E+01
    77   0.6000000E+01   0.1000000E+01  -0.3000000E+01
    78   0.7000000E+01   0.1000000E+01  -0.3000000E+01
    79   0.8000000E+01   0.1000000E+01  -0.3000000E+01
    80   0.9000000E+01   0.1000000E+01  -0.3000000E+01
    81   0.0000000E+00   0.0000000E+00  -0.4000000E+01
    82   0.1000000E+01   0.0000000E+00  -0.4000000E+01
    83   0.2000000E+01   0.0000000E+00  -0.4000000E+01
    84   0.3000000E+01   0.0000000E+00  -0.4000000E+01
    85   0.4000000E+01   0.0000000E+00  -0.4000000E+01
    86   0.5000000E+01   0.0000000E+00  -0.4000000E+01
    87   0.6000000E+01   0.0000000E+00  -0.4000000E+01
    88   0.7000000E+01   0.0000000E+00  -0.4000000E+01
    89   0.8000000E+01   0.0000000E+00  -0.4000000E+01
    90   0.9000000E+01   0.0000000E+00  -0.4000000E+01
    91   0.0000000E+00   0.1000000E+01  -0.4000000E+01
    92   0.1000000E+01   0.1000000E+01  -0.4000000E+01
    93   0.2000000E+01   0.1000000E+01  -0.4000000E+01
    94   0.3000000E+01   0.1000000E+01  -0.4000000E+01
    95   0.4000000E+01   0.1000000E+01  -0.4000000E+01
    96   0.5000000E+01   0.1000000E+01  -0.4000000E+01
    97   0.6000000E+01   0.1000000E+01  -0.4000000E+01
    98   0.7000000E+01   0.1000000E+01  -0.4000000E+01
    99   0.8000000E+01   0.1000000E+01  -0.4000000E+01
   100   0.9000000E+01   0.1000000E+01  -0.4000000E+01
